Suffix Action_code MIN_stem_length
EVALCIH 2 3
EVALCU 2 3
EVALE 3 4
EVALEC 2 3
EVALI 3 4
EVALIŠČ 2 3
EVALIŠČA 2 3
EVALIŠČE 2 3
EVALIŠČEM 2 3
EVALIŠČEMA 2 3
EVALIŠČI 2 3
EVALIŠČIH 2 3
EVALIŠČU 2 3
EVALNA 2 3
EVALNE 2 3
EVALNEGA 2 3
EVALNEM 2 3
EVALNEMU 2 3
EVALNI 2 3
EVALNIC 2 3
EVALNICA 2 3
EVALNICAH 2 3
EVALNICAM 2 3
EVALNICAMA 2 3
EVALNICAMI 2 3
EVALNICE 2 3
EVALNICI 2 3
EVALNICO 2 3
EVALNIH 2 3
EVALNIM 2 3
EVALNIMA 2 3
EVALNIMI 2 3
EVALNO 2 3
EVAMO 3 4
EVAN 3 3
EVANA 3 3
EVANE 3 3
EVANEGA 3 3
EVANEM 3 3
EVANEMU 3 3
EVANI 3 3
EVANIH 3 3
EVANIM 3 3
EVANIMA 3 3
EVANIMI 3 3
EVANJ 3 3
EVANJA 3 3
EVANJE 3 3
EVANJEM 3 3
EVANJEMA 3 3
EVANJI 3 3
EVANJIH 3 3
EVANJU 3 3
EVANO 3 3
EVATA 3 4
EVATI 3 4
EVE 3 4
EVEGA 2 3
EVEM 2 3
EVEMU 2 3
EVI 3 4
EVIH 2 3
EVIM 2 3
EVIMA 2 3
EVIMI 2 3
EVO 3 4
EZ 2 3
EZA 3 3
EZE 2 3
EZI 2 3
EZIH 2 3
EZNIC 2 3
EZNICA 2 3
EZNICAH 2 3
EZNICAM 2 3
EZNICAMA 2 3
EZNICAMI 2 3
EZNICE 2 3
EZNICI 3 3
EZNICO 2 3
EZOM 2 3
EZOMA 2 3
EZOV 2 3
EZU 2 3
EŠEN 2 4
EŠENA 2 3
EŠENEGA 2 3
EŠENEM 2 3
EŠENEMU 2 3
EŠENI 2 3
EŠENIH 2 3
EŠENIM 2 3
EŠENIMA 2 3
EŠENIMI 2 3
EŠENO 2 3
EŠKA 2 3
EŠKE 2 3
EŠKEGA 2 3
EŠKEM 2 3
EŠKEMU 2 3
EŠKI 2 3
EŠKIH 2 3
EŠKIM 2 3
EŠKIMA 2 3
EŠKIMI 2 3
EŠKO 2 3
EŠTVA 2 3
EŠTVO 2 3
EŠTVOM 2 3
EŠTVU 2 3
EČA 2 4
EČAJO 2 4
EČATA 2 4
EČE 2 3
EČEGA 2 3
EČEM 2 3
EČEMU 2 3
EČI 3 3
EČIH 2 3
EČIM 2 3
EČIMA 2 3
EČIMI 2 3
EČNA 3 3
EČNE 3 3
EČNEGA 3 3
EČNEM 3 3
EČNEMU 3 3
EČNI 3 3
EČNIH 3 3
EČNIM 3 3
EČNIMA 3 3
EČNIMI 3 3
EČNO 3 3
EČNOST 2 3
EČNOSTI 2 3
EČNOSTIH 2 3
EČNOSTIM 2 3
EČNOSTIMA 2 3
EČNOSTJO 2 3
EČNOSTMI 2 3
EČO 2 3
G 2 3
GA 2 3
GE 2 3
GI 2 3
GOM 2 3
GOMA 2 3
GOV 2 3
GU 2 3
H 2 3
HA 2 3
HE 2 3
HI 2 3
HIJ 2 3
HIJA 2 3
HIJAH 2 3
HIJAM 2 3
HIJAMA 2 3
HIJAMI 2 3
HIJE 2 3
HIJI 2 3
HIJO 2 3
HIČEN 2 3
HIČNA 2 3
HIČNE 2 3
HIČNEGA 2 3
HIČNEM 2 3
HIČNEMU 2 3
HIČNI 2 3
HIČNIH 2 3
HIČNIM 2 3
HIČNIMA 2 3
HIČNIMI 2 3
HIČNO 2 3
HIČNOST 2 3
HIČNOSTI 2 3
HIČNOSTIH 2 3
HIČNOSTIM 2 3
HIČNOSTIMA 2 3
HIČNOSTJO 2 3
HIČNOSTMI 2 3
HOM 2 3
HOMA 2 3
HOV 2 3
HU 2 3
I 2 3
IC 3 4
ICA 3 4
ICAH 2 4
ICAM 2 4
ICAMA 2 4
ICAMI 2 4
ICE 3 4
ICI 3 4
ICIJ 2 4
ICIJA 2 4
ICIJAH 2 4
ICIJAM 2 4
ICIJAMA 2 4
ICIJAMI 2 4
ICIJE 2 4
ICIJI 2 4
ICIJO 2 4
ICIONALNA 2 4
ICIONALNE 2 3
ICIONALNEGA 2 3
ICIONALNEM 2 3
ICIONALNEMU 2 3
ICIONALNI 2 3
ICIONALNIH 2 3
ICIONALNIM 2 3
ICIONALNIMA 2 3
ICIONALNIMI 2 3
ICIONALNO 2 3
ICO 2 4
IH 2 3
IJ 3 4
IJA 3 4
IJAH 3 4
IJAM 3 4
IJAMA 3 4
IJAMI 3 4
IJANSKA 2 3
IJANSKE 2 3
IJANSKEGA 2 3
IJANSKEM 2 3
IJANSKEMU 2 3
IJANSKI 2 3
IJANSKIH 2 3
IJANSKIM 2 3
IJANSKIMA 2 3
IJANSKIMI 2 3
IJANSKO 2 3
IJE 3 4
IJEM 2 4
IJEMA 2 4
IJEV 2 4
IJI 3 4
IJIH 2 3
IJO 3 4
IJSKA 2 4
IJSKE 2 4
IJSKEGA 2 4
IJSKEM 2 4
IJSKEMU 2 4
IJSKI 2 4
IJSKIH 2 4
IJSKIM 2 4
IJSKIMA 2 4
IJSKIMI 2 4
IJSKO 2 4
IJSTEV 2 3
IJSTVA 2 3
IJSTVI 2 3
IJSTVIH 2 3
IJSTVO 2 3
IJSTVOM 2 3
IJSTVOMA 2 3
IJSTVU 2 3
IJU 2 4
IK 3 4
IKA 3 4
IKAH 3 4
IKAM 3 4
IKAMA 3 4
IKAMI 3 4
IKE 3 4
IKI 3 4
IKIH 3 4
IKO 3 4
IKOM 3 4
IKOMA 3 4
IKOV 3 4
IKU 3 4
IL 3 3
ILA 3 3
ILCA 2 4
ILCE 2 4
ILCEM 2 4
ILCEMA 2 4
ILCEV 2 4
ILCI 2 4
ILCIH 2 4
ILCU 2 4
ILE 3 3
ILEC 2 4
ILEN 2 4
ILI 3 3
ILIH 2 3
ILIRAN 2 3
ILIRANA 2 3
ILIRANE 2 3
ILIRANEGA 2 3
ILIRANEM 2 3
ILIRANEMU 2 3
ILIRANI 2 3
ILIRANIH 2 3
ILIRANIM 2 3
ILIRANIMA 2 3
ILIRANIMI 2 3
ILIRANO 2 3
ILJA 2 3
ILJAJO 2 3
ILJANJ 2 3
ILJANJA 2 3
ILJANJE 2 3
ILJANJEM 2 3
ILJANJI 2 3
ILJANJIH 2 3
ILJANJIMA 2 3
ILJANJU 2 3
ILJATA 2 3
ILK 2 3
ILKA 2 3
ILKAH 2 3
ILKAM 2 3
ILKAMA 2 3
ILKAMI 2 3
ILKE 2 3
ILKI 2 3
ILKO 2 3
ILNA 2 4
ILNEGA 2 4
ILNEM 2 4
ILNEMU 2 4
ILNI 2 4
ILNIH 2 4
ILNIM 2 4
ILNIMA 2 4
ILNIMI 2 4
ILNO 2 4
ILO 3 3
ILOM 2 3
ILOMA 2 3
ILOV 2 3
ILU 3 3
ILČNA 2 3
ILČNE 2 3
ILČNEGA 2 3
ILČNEJŠE 2 3
ILČNEJŠI 2 3
ILČNEJŠO 2 3
ILČNEMU 2 3
ILČNI 2 3
ILČNIH 2 3
ILČNIM 2 3
ILČNIMA 2 3
ILČNIMI 2 3
ILČNO 2 3
IM 2 3
IMA 2 3
IME 2 3
IMI 2 3
IMIH 2 3
IMNA 2 3
IMNE 2 3
IMNEGA 2 3
IMNEM 2 3
IMNEMU 2 3
IMNI 2 3
IMNIH 2 3
IMNIM 2 3
IMNIMA 2 3
IMNIMI 2 3
IMNO 2 3
IMO 2 3
IMOM 2 3
IMOMA 2 3
IMOV 2 3
IMU 2 3
ING 3 3
INGA 3 3
INGE 3 3
INGI 3 3
INGIH 3 3
INGOM 3 3
INGOMA 3 3
INGOV 3 3
INGU 3 3
INIH 2 3
INIM 2 3
INJ 2 3
INJA 2 3
INJAH 2 3
INJAM 2 3
INJAMA 2 3
INJAMI 2 3
INJE 2 3
INJI 2 3
INJO 2 3
INŠKA 2 3
INŠKE 2 3
INŠKEGA 2 3
INŠKEM 2 3
INŠKEMU 2 3
INŠKI 2 3
INŠKIH 2 3
INŠKIM 2 3
INŠKIMA 2 3
INŠKIMI 2 3
INŠKO 2 3
IONALCA 2 3
IONALCE 2 3
IONALCEM 2 3
IONALCEMA 2 3
IONALCEV 2 3
IONALCI 2 3
IONALCIH 2 3
IONALCU 2 3
IONALEC 2 3
IONALIZACIJ 2 4
IONALIZACIJA 2 4
IONALIZACIJAH 2 4
IONALIZACIJAM 2 4
IONALIZACIJAMA 2 4
IONALIZACIJAMI 2 4
IONALIZACIJE 2 4
IONALIZACIJI 2 4
IONALIZACIJO 2 4
IONALIZEM 2 4
IONALIZIRALE 2 4
IONALIZIRAN 2 4
IONALIZIRANA 2 4
IONALIZIRANEGA 2 4
IONALIZIRANEM 2 4
IONALIZIRANEMU 2 4
IONALIZIRANI 2 4
IONALIZIRANIH 2 4
IONALIZIRANIM 2 4
IONALIZIRANIMA 2 4
IONALIZIRANIMI 2 4
IONALIZIRANO 2 4
IONALIZMA 2 4
IONALIZME 2 4
IONALIZMI 2 4
IONALIZMIH 2 4
IONALIZMOM 2 4
IONALIZMOMA 2 4
IONALIZMOV 2 4
IONALIZMU 2 4
IONALNA 2 4
IONALNE 2 4
IONALNEGA 2 4
IONALNEM 2 4
IONALNEMU 2 4
IONALNI 2 4
IONALNIH 2 4
IONALNIM 2 4
IONALNIMA 2 4
IONALNIMI 2 4
IONALNO 2 4
IRA 3 4
IRAJO 3 4
IRAL 3 4
IRALA 3 4
IRALI 3 4
IRAMO 3 4
IRAN 3 4
IRANA 3 4
IRANCA 2 4
IRANCE 2 4
IRANCEM 2 4
IRANCEMA 2 4
IRANCEV 2 4
IRANCI 2 4
IRANCIH 2 4
IRANCU 2 4
IRANE 3 4
IRANEC 2 4
IRANEGA 3 4
IRANEM 3 4
IRANEMU 3 4
IRANI 3 4
IRANIH 3 4
IRANIM 3 4
IRANIMA 3 4
IRANIMI 3 4
IRANJ 3 4
IRANJA 3 4
IRANJE 3 4
IRANJEM 3 4
IRANJEMA 3 4
IRANJI 3 4
IRANJIH 3 4
IRANJU 3 4
IRANO 3 4
IRANOST 3 4
IRANOSTI 3 4
IRANOSTIH 3 4
IRANOSTIM 3 4
IRANOSTIMA 3 4
IRANOSTJO 3 4
IRANOSTMI 3 4
IRATA 3 4
IRATI 3 4
IREN 2 4
IRNA 2 4
IRNE 2 4
IRNEGA 2 4
IRNEM 2 4
IRNEMU 2 4
IRNI 2 4
IRNIH 2 4
IRNIM 2 4
IRNIMA 2 4
IRNIMI 2 4
IRNO 2 4
IST 2 4
ISTA 2 3
ISTE 2 3
ISTI 2 4
ISTIH 2 4
ISTIK 2 3
ISTIKA 2 3
ISTIKAH 2 3
ISTIKAM 2 3
ISTIKAMA 2 3
ISTIKAMI 2 3
ISTIKE 2 3
ISTIKI 2 3
ISTIKO 2 3
ISTIČNA 2 3
ISTIČNE 2 3
ISTIČNEGA 2 3
ISTIČNEM 2 3
ISTIČNEMU 2 3
ISTIČNI 2 3
ISTIČNIH 2 3
ISTIČNIM 2 3
ISTIČNIMA 2 3
ISTIČNIMI 2 3
ISTIČNO 2 3
ISTOM 2 3
ISTOMA 2 3
ISTOV 2 3
ISTU 2 3
IT 3 4
ITA 3 4
ITE 3 4
ITEGA 3 4
ITEJŠA 3 4
ITEJŠE 3 4
ITEJŠEGA 3 4
ITEJŠEM 3 4
ITEJŠEMU 3 4
ITEJŠIH 3 4
ITEJŠIM 3 4
ITEJŠIMA 3 4
ITEJŠIMI 3 4
ITEJŠO 3 4
ITELJ 2 3
ITELJA 2 3
ITELJE 2 3
ITELJEM 2 3
ITELJEMA 2 3
ITELJEV 2 3
ITELJI 2 3
ITELJIH 2 3
ITELJSKA 2 3
ITELJSKE 2 3
ITELJSKEGA 2 3
ITELJSKEM 2 3
ITELJSKEMU 2 3
ITELJSKI 2 3
ITELJSKIH 2 3
ITELJSKIM 2 3
ITELJSKIMA 2 3
ITELJSKIMI 2 3
ITELJSKO 2 3
ITELJSTVA 2 3
ITELJSTVI 2 3
ITELJSTVIH 2 3
ITELJSTVO 2 3
ITELJSTVOM 2 3
ITELJSTVOMA 2 3
ITELJSTVU 2 3
ITELJU 2 3
ITEM 3 4
ITEMU 3 4
ITEV 3 3
ITI 3 4
ITIH 3 4
ITIK 2 4
ITIKA 2 4
ITIKAH 2 4
ITIKAM 2 4
ITIKAMA 2 4
ITIKAMI 2 4
ITIKE 2 4
ITIKI 2 4
ITIKIH 2 4
ITIKO 2 4
ITIKOM 2 4
ITIKOMA 2 4
ITIKOV 2 4
ITIKU 2 4
ITIM 3 4
ITIMA 3 4
ITIMI 3 4
ITIVNA 2 4
ITIVNE 2 4
ITIVNEGA 2 4
ITIVNEM 2 4
ITIVNEMU 2 4
ITIVNI 2 4
ITIVNIH 2 4
ITIVNIM 2 4
ITIVNIMA 2 4
ITIVNIMI 2 4
ITIVNO 2 4
ITIČNA 2 4
ITIČNE 2 4
ITIČNEGA 2 4
ITIČNEM 2 4
ITIČNEMU 2 4
ITIČNI 2 4
ITIČNIH 2 4
ITIČNIM 2 4
ITIČNIMA 2 4
ITIČNIMI 2 4
ITIČNO 2 4
ITO 3 4
ITOM 2 3
ITOMA 3 4
ITOST 3 3
ITOSTI 3 3
ITOSTIH 3 3
ITOSTIM 3 3
ITOSTIMA 3 3
ITOSTJO 3 3
ITOSTMI 3 3
ITOV 3 4
ITSKA 2 3
ITSKE 2 3
ITSKEGA 2 3
ITSKEM 2 3
ITSKEMU 2 3
ITSKI 2 3
ITSKIH 2 3
ITSKIM 2 3
ITSKIMA 2 3
ITSKIMI 2 3
ITSKO 2 3
ITU 2 3
ITVAH 3 4
ITVAM 3 4
ITVAMA 3 4
ITVAMI 3 4
ITVE 3 4
ITVENA 2 4
ITVENE 2 4
ITVENEGA 2 4
ITVENEM 2 4
ITVENEMU 2 4
ITVENI 2 4
ITVENIH 2 4
ITVENIM 2 4
ITVENIMA 2 4
ITVENIMI 2 4
ITVENO 2 4
ITVI 3 3
ITVIJO 3 3
IV 3 4
IVA 3 4
IVAJO 3 3
IVANJ 3 3
IVANJA 3 3
IVANJE 3 3
IVANJEM 3 3
IVANJEMA 3 3
IVANJI 3 3
IVANJIH 3 3
IVANJU 3 3
IVATA 3 3
IVE 3 4
IVEGA 2 3
IVEJŠA 2 3
IVEJŠE 2 3
IVEJŠEGA 2 3
IVEJŠEM 2 3
IVEJŠEMU 2 3
IVEJŠI 2 3
IVEJŠIH 2 3
IVEJŠIM 2 3
IVEJŠIMA 2 3
IVEJŠIMI 2 3
IVEJŠO 2 3
IVEMU 2 3
IVEN 2 4
IVI 3 4
IVIH 3 4
IVIM 2 3
IVIMA 2 3
IVIMI 2 3
IVNA 2 4
IVNE 2 4
IVNEGA 2 4
IVNEJŠA 2 4
IVNEJŠE 2 4
IVNEJŠEGA 2 4
IVNEJŠEM 2 4
IVNEJŠEMU 2 4
IVNEJŠI 2 4
IVNEJŠIH 2 4
IVNEJŠIM 2 4
IVNEJŠIMA 2 4
IVNEJŠIMI 2 4
IVNEJŠO 2 4
IVNEM 2 4
IVNEMU 2 4
IVNI 2 4
IVNIH 2 4
IVNIM 2 4
IVNIMA 2 4
IVNIMI 2 4
IVNO 2 4
IVNOST 2 4
IVNOSTI 2 4
IVNOSTIH 2 4
IVNOSTIM 2 4
IVNOSTIMA 2 4
IVNOSTJO 2 4
IVNOSTMI 2 4
IVO 2 3
IVOM 3 4
IVOMA 3 4
IVU 3 4
IZ 2 4
IZA 2 4
IZACIJ 2 3
IZACIJA 2 3
IZACIJAH 2 3
IZACIJAM 2 3
IZACIJAMA 2 3
IZACIJAMI 2 3
IZACIJE 2 3
IZACIJI 2 3
IZACIJO 2 3
IZACIJSKA 2 3
IZACIJSKE 2 3
IZACIJSKEGA 2 3
IZACIJSKEM 2 3
IZACIJSKEMU 2 3
IZACIJSKI 2 3
IZACIJSKIH 2 3
IZACIJSKIM 2 3
IZACIJSKIMA 2 3
IZACIJSKIMI 2 3
IZACIJSKO 2 3
IZAH 2 4
IZAM 2 4
IZAMA 2 4
IZAMI 2 4
IZATOR 2 3
IZATORJA 2 3
IZATORJE 2 3
IZATORJEM 2 3
IZATORJEMA 2 3
IZATORJEV 2 3
IZATORJI 2 3
IZATORJIH 2 3
IZATORJU 2 3
IZE 2 4
IZEM 2 3
IZI 2 4
IZIRA 2 4
IZIRAJO 2 3
IZIRAL 2 3
IZIRALA 2 3
IZIRALE 2 3
IZIRALI 2 3
IZIRALO 2 3
IZIRAMO 2 3
IZIRAN 2 3
IZIRANA 2 3
IZIRANE 2 3
IZIRANEGA 2 3
IZIRANEM 2 3
IZIRANEMU 2 3
IZIRANI 2 3
IZIRANIH 2 3
IZIRANIM 2 3
IZIRANIMA 2 3
IZIRANIMI 2 3
IZIRANJ 2 3
IZIRANJA 2 3
IZIRANJE 2 3
IZIRANJEM 2 3
IZIRANJI 2 3
IZIRANJIH 2 3
IZIRANJU 2 3
IZIRANO 2 3
IZIRANOST 2 3
IZIRANOSTI 2 3
IZIRANOSTIH 2 3
IZIRANOSTJO 2 3
IZIRANOSTMI 2 3
IZIRATA 2 3
IZMA 2 3
IZME 2 3
IZMI 2 3
IZMIH 2 3
IZMOM 2 3
IZMOMA 2 3
IZMOV 2 3
IZMU 2 3
IZO 2 4
IŠ 2 4
IŠA 2 3
IŠEM 2 3
IŠEMA 2 3
IŠEV 2 3
IŠI 2 3
IŠIH 2 3
IŠKA 3 3
IŠKE 3 3
IŠKEGA 3 3
IŠKEM 3 3
IŠKEMU 3 3
IŠKI 3 3
IŠKIH 3 3
IŠKIM 3 3
IŠKIMA 3 3
IŠKIMI 3 3
IŠKO 3 3
IŠU 2 3
IČ 2 3
IČA 2 3
IČAN 2 3
IČANA 2 3
IČANE 2 3
IČANI 2 3
IČANIH 2 3
IČANIMA 2 3
IČANOM 2 3
IČANOV 2 3
IČANU 2 3
IČE 2 3
IČEK 2 3
IČEM 2 3
IČEN 3 3
IČEV 2 3
IČI 2 3
IČIH 2 3
IČIJO 2 3
IČIMA 2 3
IČITA 2 3
IČKA 2 3
IČKE 2 3
IČKI 2 3
IČKIH 2 3
IČKOM 2 3
IČKOMA 2 3
IČKOV 2 3
IČKU 2 3
IČNA 3 4
IČNE 3 4
IČNEGA 3 4
IČNEM 3 4
IČNEMU 3 4
IČNI 3 4
IČNIH 3 4
IČNIM 3 4
IČNIMA 3 4
IČNIMI 3 4
IČNO 3 4
IČNOST 3 4
IČNOSTI 3 4
IČNOSTIM 3 4
IČNOSTIMA 3 4
IČNOSTJO 3 4
IČNOSTMI 3 4
IČU 2 3
J 2 3
JA 2 3
JAH 2 3
JAJO 2 4
JAJOČA 2 3
JAJOČE 2 3
JAJOČEGA 2 3
JAJOČEM 2 3
JAJOČEMU 2 3
JAJOČI 2 3
JAJOČIH 2 3
JAJOČIM 2 3
JAJOČIMA 2 3
JAJOČIMI 2 3
JAJOČO 2 3
JAL 2 3
JALA 2 3
JALCA 2 3
JALCE 2 3
JALCEM 2 3
JALCEMA 2 3
JALCEV 2 3
JALCI 2 3
JALCIH 2 3
JALCU 2 3
JALE 2 3
JALEC 2 3
JALI 2 3
JALNA 2 3
JALNE 2 3
JALNEGA 2 3
JALNEJŠI 2 3
JALNEM 2 3
JALNEMU 2 3
JALNI 2 3
JALNIH 2 3
JALNIM 2 3
JALNIMA 2 3
JALNIMI 2 3
JALNO 2 3
JALNOST 2 3
JALNOSTI 2 3
JALNOSTIH 2 3
JALNOSTIM 2 3
JALNOSTIMA 2 3
JALNOSTJO 2 3
JALNOSTMI 2 3
JAM 2 3
JAMA 2 3
JAMI 2 3
JAMO 2 3
JANJ 2 3
JANJA 2 3
JANJE 2 3
JANJEM 2 3
JANJEMA 2 3
JANJI 2 3
JANJIH 2 3
JANJU 2 3
JATA 2 4
JATI 2 3
JAV 2 4
JAVA 2 4
JAVAH 2 4
JAVAM 2 4
JAVAMA 2 4
JAVAMI 2 4
JAVANJ 2 4
JAVANJA 2 4
JAVANJE 2 4
JAVANJEM 2 4
JAVANJI 2 4
JAVANJIH 2 4
JAVANJIMA 2 4
JAVANJU 2 4
JAVATI 2 4
JAVE 2 4
JAVI 2 4
JAVO 2 4
JE 2 3
JEGA 2 3
JEM 2 3
JEMA 2 3
JEMU 2 3
JEN 2 3
JENA 2 3
JENE 2 3
JENEGA 2 3
JENEM 2 3
JENEMU 2 3
JENI 2 3
JENIH 2 3
JENIM 2 3
JENIMA 2 3
JENIMI 2 3
JENIŠKA 2 3
JENIŠKE 2 3
JENIŠKEGA 2 3
JENIŠKEM 2 3
JENIŠKEMU 2 3
JENIŠKI 2 3
JENIŠKIH 2 3
JENIŠKIM 2 3
JENIŠKIMA 2 3
JENIŠKIMI 2 3
JENIŠKO 2 3
JENJ 2 3
JENJA 2 3
JENJE 3 3
JENJEM 2 3
JENJI 2 3
JENJIH 2 3
JENJIMA 2 3
JENJU 2 3
JENO 2 3
JENOST 2 3
JENOSTI 2 3
JENOSTIH 2 3
JENOSTIM 2 3
JENOSTIMA 2 3
JENOSTJO 2 3
JENOSTMI 2 3
JEV 2 3
JEVA 2 3
JEVAL 2 3
JEVALA 2 3
JEVALI 2 3
JEVALNA 2 3
JEVALNEGA 2 3
JEVALNEM 2 3
JEVALNEMU 2 3
JEVALNI 2 3
JEVALNIH 2 3
JEVALNIM 2 3
JEVALNIMA 2 3
JEVALNIMI 2 3
JEVALNO 2 3
JEVALO 2 3
JEVANJ 2 3
JEVANJA 2 3
JEVANJE 2 3
JEVANJEM 2 3
JEVANJEMA 2 3
JEVANJI 2 3
JEVANJIH 2 3
JEVANJU 2 3
JEVATI 2 3
JEVE 2 3
JEVI 2 3
JEVIH 2 3
JEVIMA 2 3
JEVIMI 2 3
JEVO 2 3
JEČA 2 3
JEČE 2 3
JEČEGA 2 3
JEČEM 2 3
JEČEMU 2 3
JEČI 2 3
JEČIH 2 3
JEČIM 2 3
JEČIMA 2 3
JEČIMI 2 3
JEČO 2 3
JI 2 3
JIH 2 3
JIJO 2 3
JIL 2 3
JILA 2 3
JIM 2 3
JIMA 2 3
JIMI 2 3
JITA 2 3
JITE 2 3
JITEJE 2 3
JITEJŠE 2 3
JITI 2 3
JITO 2 3
JIV 2 3
JIVA 2 3
JIVE 2 3
JIVEGA 2 3
JIVEM 2 3
JIVEMU 2 3
JIVIH 2 3
JIVIM 2 3
JIVIMA 2 3
JIVIMI 2 3
JIVO 2 3
JIČ 2 3
JNA 2 3
JNE 2 3
JNEGA 2 3
JNEM 2 3
JNEMU 2 3
JNI 2 3
JNIH 2 3
JNIM 2 3
JNIMA 2 3
JNIMI 2 3
JNO 2 3
JO 2 3
JOST 2 3
JOSTI 2 3
JOSTIH 2 3
JOSTIM 2 3
JOSTIMA 2 3
JOSTJO 2 3
JOSTMI 2 3
JSKA 2 3
JSKE 2 3
JSKEGA 2 3
JSKEM 2 3
JSKEMU 2 3
JSKI 2 3
JSKIH 2 3
JSKIM 2 3
JSKIMA 2 3
JSKIMI 2 3
JSKO 2 3
JSTEV 2 3
JSTVA 2 3
JSTVI 2 3
JSTVIH 2 3
JSTVO 2 3
JSTVOM 2 3
JSTVOMA 2 3
JSTVU 2 3
JU 2 3
JUJE 2 3
JUJEJO 2 3
JUJEM 2 3
JUJEMO 2 3
JUJETA 2 3
JUJOČ 2 3
JUJOČA 2 3
JUJOČE 2 3
JUJOČEGA 2 3
JUJOČEM 2 3
JUJOČEMU 2 3
JUJOČI 2 3
JUJOČIH 2 3
JUJOČIMA 2 3
JUJOČIMI 2 3
K 2 4
KA 2 4
KACIJ 1 3
KACIJA 1 3
KACIJAH 1 3
KACIJAM 1 3
KACIJAMA 1 3
KACIJAMI 1 3
KACIJE 1 3
KACIJI 1 3
KACIJO 1 3
KACIJSKA 1 3
KACIJSKE 1 3
KACIJSKEGA 1 3
KACIJSKEM 1 3
KACIJSKEMU 1 3
KACIJSKI 1 3
KACIJSKIH 1 3
KACIJSKIM 1 3
KACIJSKIMA 1 3
KACIJSKIMI 1 3
KACIJSKO 1 3
KAH 2 4
KAJO 2 3
KALO 2 3
KAM 2 4
KAMA 2 4
KAMI 2 4
KAMO 2 3
KAN 2 3
KANA 2 3
KANE 2 3
KANEGA 2 3
KANEM 2 3
KANEMU 2 3
KANI 2 3
KANIH 2 3
KANIM 2 3
KANIMA 2 3
KANIMI 2 3
KANJ 2 3
KANJA 2 3
KANJE 2 3
KANJEM 2 3
KANJI 2 3
KANJIH 2 3
KANJIMA 2 3
KANJU 2 3
KANO 2 3
KARN 2 3
KARNA 2 3
KARNAH 2 3
KARNAM 2 3
KARNAMA 2 3
KARNAMI 2 3
KARNE 2 3
KARNI 2 3
KARNO 2 3
KARSTEV 2 3
KARSTVA 2 3
KARSTVI 2 3
KARSTVIH 2 3
KARSTVO 2 3
KARSTVOM 2 3
KARSTVOMA 2 3
KARSTVU 2 3
KATA 2 3
KATI 2 3
KATIVNA 1 3
KATIVNE 1 3
KATIVNEGA 1 3
KATIVNEM 1 3
KATIVNEMU 1 3
KATIVNI 1 3
KATIVNIH 1 3
KATIVNIM 1 3
KATIVNIMA 1 3
KATIVNIMI 1 3
KATIVNO 1 3
KATOR 1 3
KATORJA 1 3
KATORJE 1 3
KATORJEM 1 3
KATORJEMA 1 3
KATORJEV 1 3
KATORJI 1 3
KATORJIH 1 3
KATORJU 1 3
KAV 2 3
KAVA 2 3
KAVAH 2 3
KAVAM 2 3
KAVAMA 2 3
KAVAMI 2 3
KAVE 2 3
KAVI 2 3
KAVO 2 3
KE 2 4
KEGA 2 4
KEM 2 4
KEMU 2 4
KI 2 4
KIH 2 4
KIM 2 4
KIMA 2 4
KIMI 2 4
KLJIVA 2 3
KLJIVE 2 3
KLJIVEGA 2 3
KLJIVEM 2 3
KLJIVEMU 2 3
KLJIVI 2 3
KLJIVIH 2 3
KLJIVIM 2 3
KLJIVIMA 2 3
KLJIVIMI 2 3
KLJIVO 2 3
KLJIVOST 2 3
KLJIVOSTI 2 3
KLJIVOSTIH 2 3
KLJIVOSTIM 2 3
KLJIVOSTIMA 2 3
KLJIVOSTJO 2 3
KLJIVOSTMI 2 3
KO 2 4
KOLOGIJ 1 3
KOLOGIJA 1 3
KOLOGIJAH 1 3
KOLOGIJAM 1 3
KOLOGIJAMA 1 3
KOLOGIJAMI 1 3
KOLOGIJE 1 3
KOLOGIJI 1 3
KOLOGIJO 1 3
KOM 2 4
KOMA 2 4
KOST 2 3
KOSTI 2 3
KOSTIH 2 3
KOSTIM 2 3
KOSTIMA 2 3
KOSTJO 2 3
KOSTMI 2 3
KOV 2 4
KOVALCA 2 3
KOVALCE 2 3
KOVALCEM 2 3
KOVALCEMA 2 3
KOVALCEV 2 3
KOVALCI 2 3
KOVALCIH 2 3
KOVALCU 2 3
KOVALEC 2 3
KOVALNA 2 3
KOVALNE 2 3
KOVALNEGA 2 3
KOVALNEM 2 3
KOVALNEMU 2 3
KOVALNI 2 3
KOVALNIH 2 3
KOVALNIM 2 3
KOVALNIMA 2 3
KOVALNIMI 2 3
KOVALNO 2 3
KOVANJ 2 3
KOVANJA 2 3
KOVANJE 2 3
KOVANJEM 2 3
KOVANJEMA 2 3
KOVANJI 2 3
KOVANJIH 2 3
KOVANJU 2 3
KOVIT 2 3
KOVITA 2 3
KOVITE 2 3
KOVITEGA 2 3
KOVITEJE 2 3
KOVITEJŠA 2 3
KOVITEJŠE 2 3
KOVITEJŠEGA 2 3
KOVITEJŠEM 2 3
KOVITEJŠEMU 2 3
KOVITEJŠI 2 3
KOVITEJŠIH 2 3
KOVITEJŠIM 2 3
KOVITEJŠIMA 2 3
KOVITEJŠO 2 3
KOVITEM 2 3
KOVITEMU 2 3
KOVITI 2 3
